id,price
Crude Oil WTI/Global/2024-10-01,67.770035
Crude Oil WTI/Global/2024-10-02,67.97464
Crude Oil WTI/Global/2024-10-03,67.79416
Crude Oil WTI/Global/2024-10-04,68.18547
Crude Oil WTI/Global/2024-10-05,68.96955
Crude Oil WTI/Global/2024-10-06,69.152534
Crude Oil WTI/Global/2024-10-07,69.92996
Crude Oil WTI/Global/2024-10-08,69.62255
Crude Oil WTI/Global/2024-10-09,71.20839
Crude Oil WTI/Global/2024-10-10,69.76244
Crude Oil WTI/Global/2024-10-11,71.44621
Crude Oil WTI/Global/2024-10-12,70.72107
Crude Oil WTI/Global/2024-10-13,71.35014
Crude Oil WTI/Global/2024-10-14,69.87412
Crude Oil WTI/Global/2024-10-15,70.37733
Crude Oil WTI/Global/2024-10-16,69.7155
Crude Oil WTI/Global/2024-10-17,69.28992
Crude Oil WTI/Global/2024-10-18,68.6588
Crude Oil WTI/Global/2024-10-19,68.13613
Crude Oil WTI/Global/2024-10-20,68.850426
Crude Oil WTI/Global/2024-10-21,68.86838
Crude Oil WTI/Global/2024-10-22,69.576004
Crude Oil WTI/Global/2024-10-23,69.17593
Crude Oil WTI/Global/2024-10-24,68.42567
Crude Oil WTI/Global/2024-10-25,68.33157
Crude Oil WTI/Global/2024-10-26,69.97028
Crude Oil WTI/Global/2024-10-27,68.71971
Crude Oil WTI/Global/2024-10-28,70.574554
Crude Oil WTI/Global/2024-10-29,69.4881
Crude Oil WTI/Global/2024-10-30,70.80138
Crude Oil WTI/Global/2024-10-31,69.60423
Crude Oil WTI/Global/2024-11-01,70.40921
Crude Oil WTI/Global/2024-11-02,69.863525
Crude Oil WTI/Global/2024-11-03,69.52729
Crude Oil WTI/Global/2024-11-04,70.494896
Crude Oil WTI/Global/2024-11-05,68.64202
Crude Oil WTI/Global/2024-11-06,70.44443
Crude Oil WTI/Global/2024-11-07,69.617256
Crude Oil WTI/Global/2024-11-08,69.63271
Crude Oil WTI/Global/2024-11-09,67.27702
Crude Oil WTI/Global/2024-11-10,69.991486
Crude Oil WTI/Global/2024-11-11,67.97441
Crude Oil WTI/Global/2024-11-12,69.90953
Crude Oil WTI/Global/2024-11-13,67.96079
Crude Oil WTI/Global/2024-11-14,70.54359
Crude Oil WTI/Global/2024-11-15,69.47127
Crude Oil WTI/Global/2024-11-16,71.06833
Crude Oil WTI/Global/2024-11-17,70.31138
Crude Oil WTI/Global/2024-11-18,72.04055
Crude Oil WTI/Global/2024-11-19,70.44116
Crude Oil WTI/Global/2024-11-20,72.4775
Crude Oil WTI/Global/2024-11-21,70.35518
Crude Oil WTI/Global/2024-11-22,72.60493
Crude Oil WTI/Global/2024-11-23,70.50703
Crude Oil WTI/Global/2024-11-24,71.86189
Crude Oil WTI/Global/2024-11-25,70.30837
Crude Oil WTI/Global/2024-11-26,71.991
Crude Oil WTI/Global/2024-11-27,69.97316
Crude Oil WTI/Global/2024-11-28,71.70682
Crude Oil WTI/Global/2024-11-29,70.4632
Crude Oil WTI/Global/2024-11-30,71.33663
Crude Oil WTI/Global/2024-12-01,70.51559
Crude Oil WTI/Global/2024-12-02,71.69396
Crude Oil WTI/Global/2024-12-03,69.566536
Crude Oil WTI/Global/2024-12-04,73.12066
Crude Oil WTI/Global/2024-12-05,70.14265
Crude Oil WTI/Global/2024-12-06,74.255745
Crude Oil WTI/Global/2024-12-07,70.809685
Crude Oil WTI/Global/2024-12-08,74.571205
Crude Oil WTI/Global/2024-12-09,70.59492
Crude Oil WTI/Global/2024-12-10,75.03915
Crude Oil WTI/Global/2024-12-11,70.86706
Crude Oil WTI/Global/2024-12-12,75.98854
Crude Oil WTI/Global/2024-12-13,70.88866
Crude Oil WTI/Global/2024-12-14,76.661316
Crude Oil WTI/Global/2024-12-15,70.82428
Crude Oil WTI/Global/2024-12-16,77.096214
Crude Oil WTI/Global/2024-12-17,68.78576
Crude Oil WTI/Global/2024-12-18,76.890755
Crude Oil WTI/Global/2024-12-19,68.59742
Crude Oil WTI/Global/2024-12-20,76.61848
Crude Oil WTI/Global/2024-12-21,68.449585
Crude Oil WTI/Global/2024-12-22,76.664
Crude Oil WTI/Global/2024-12-23,68.308334
Crude Oil WTI/Global/2024-12-24,78.07468
Crude Oil WTI/Global/2024-12-25,69.30111
Crude Oil WTI/Global/2024-12-26,79.80799
Crude Oil WTI/Global/2024-12-27,68.79376
Crude Oil WTI/Global/2024-12-28,80.69118
Crude Oil WTI/Global/2024-12-29,68.721634
Crude Oil WTI/Global/2024-12-30,80.869865
Crude Oil WTI/Global/2024-12-31,67.75113
